impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,imgproc,ACCUMULATE_WEIGHTED,alpha0_1_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.049417,0.020188,0.408516,OK,phase1_representative_case
cvh_ui,full,imgproc,BLEND_LINEAR,u8c3_f32_weights,public_header_baseline,CV_8U,3,continuous,480x640,0.509733,0.205262,0.402686,OK,phase1_representative_case
cvh_ui,full,imgproc,PYR_DOWN,u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.321946,0.058433,0.181501,OK,phase1_representative_case
cvh_ui,full,imgproc,PYR_UP,u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.668954,0.144613,0.216177,OK,phase1_representative_case
cvh_ui,full,imgproc,BUILD_PYRAMID,levels3_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.079954,0.018371,0.229767,OK,phase1_representative_case
cvh_ui,full,imgproc,CVT_COLOR_TWO_PLANE,nv12_to_bgr,public_header_baseline,CV_8U,1,continuous,480x640,0.328225,0.065638,0.199977,OK,phase1_representative_case
cvh_ui,full,imgproc,DEMOSAICING,bayer_bg_to_bgr,public_header_baseline,CV_8U,1,continuous,480x640,0.434267,0.038687,0.089087,OK,phase1_representative_case
cvh_ui,full,imgproc,CONVERT_MAPS,f32_pair_to_fixed,opencv_ui,CV_32F,2,continuous,480x640,0.101267,0.058033,0.573074,OK,phase1_representative_case
cvh_ui,full,imgproc,GET_AFFINE_TRANSFORM,three_points,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000127,0.000247,1.937961,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_PERSPECTIVE_TRANSFORM,four_points_lu,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000265,0.000664,2.506264,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_ROTATION_MATRIX_2D,point_angle_scale,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000073,0.000072,0.977363,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_ROTATION_MATRIX_2D_,matx23d,public_header_baseline,CV_64F,1,continuous,micro_batch,0.000004,0.000005,1.221333,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,INVERT_AFFINE_TRANSFORM,f64_2x3,public_header_baseline,CV_64F,1,continuous,micro_batch,0.000041,0.000060,1.459221,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
