impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_auto,full,core_mat,REDUCE_ARG_MIN,axis0_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.139296,0.136946,0.983129,OK,phase1_representative_case
cvh_auto,full,core_mat,NORMALIZE,inf_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.072592,0.028846,0.397370,OK,phase1_representative_case
cvh_auto,full,core_mat,NORMALIZE,l1_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.123550,0.041896,0.339101,OK,phase1_representative_case
cvh_auto,full,core_mat,NORMALIZE,l2_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.107725,0.052729,0.489479,OK,phase1_representative_case
cvh_auto,full,core_mat,NORMALIZE,minmax_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.080075,0.055571,0.693986,OK,phase1_representative_case
cvh_auto,full,core_mat,BORDER_INTERPOLATE,reflect101_batch4096,phase1_public_header,public_header_baseline,unknown,S32,1,continuous,micro_batch,0.006081,0.005496,0.903734,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,core_mat,COPY_TO,masked_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.022417,0.022225,0.991448,OK,phase1_representative_case
cvh_auto,full,core_mat,EXTRACT_CHANNEL,channel1_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.015263,0.042554,2.788154,OK,phase1_representative_case
cvh_auto,full,core_mat,INSERT_CHANNEL,channel1_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.025171,0.043246,1.718094,OK,phase1_representative_case
cvh_auto,full,core_mat,MIX_CHANNELS,reverse_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.035912,0.129783,3.613878,OK,phase1_representative_case
cvh_auto,full,core_mat,FLIP,horizontal_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.016454,0.016158,0.982023,OK,phase1_representative_case
cvh_auto,full,core_mat,FLIP_ND,axis1_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.016221,0.127388,7.853294,OK,phase1_representative_case
cvh_auto,full,core_mat,ROTATE,clockwise90_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.251733,0.098013,0.389351,OK,phase1_representative_case
cvh_auto,full,core_mat,REPEAT,two_by_two_u8c1,phase1_public_header,scalar,unknown,CV_8U,1,continuous,480x640,0.004662,0.004542,0.974091,OK,phase1_representative_case
cvh_auto,full,core_mat,HCONCAT,two_halves_u8c1,phase1_public_header,scalar,unknown,CV_8U,1,continuous,480x640,0.004625,0.006142,1.327935,OK,phase1_representative_case
cvh_auto,full,core_mat,VCONCAT,two_halves_u8c1,phase1_public_header,scalar,unknown,CV_8U,1,continuous,480x640,0.003321,0.003546,1.067755,OK,phase1_representative_case
cvh_auto,full,core_mat,BROADCAST,row_to_image_u8c1,phase1_public_header,scalar,unknown,CV_8U,1,continuous,480x640,0.004296,0.003033,0.706092,OK,phase1_representative_case
cvh_auto,full,core_mat,SWAP,mat_headers,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,micro_batch,0.000005,0.000005,1.000000,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_STRUCTURING_ELEMENT,ellipse7x7,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,micro_batch,0.000097,0.000075,0.772559,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_GAUSSIAN_KERNEL,ksize15_f32,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000242,0.000925,3.825954,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_DERIV_KERNELS,dx1_ksize5_f32,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000135,0.000087,0.645037,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_GABOR_KERNEL,15x15_f32,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000960,0.000940,0.979147,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,CREATE_HANNING_WINDOW,64x64_f32,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.000592,0.001125,1.901623,OK,phase1_representative_case
cvh_auto,full,imgproc,INTEGRAL,u8c1_to_s32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.072842,0.040204,0.551938,OK,phase1_representative_case
cvh_auto,full,imgproc,SCHARR,dx1_u8_to_f32,derivative3_direct,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.275283,0.107950,0.392141,OK,phase1_representative_case
cvh_auto,full,imgproc,LAPLACIAN,ksize3_u8_to_f32,derivative3_direct,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.252846,0.110883,0.438541,OK,phase1_representative_case
cvh_auto,full,imgproc,SPATIAL_GRADIENT,ksize3_u8_to_s16,spatial_gradient3,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.184283,0.032533,0.176540,OK,phase1_representative_case
cvh_auto,full,imgproc,SQR_BOX_FILTER,3x3_u8_to_f32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.116429,0.174233,1.496476,OK,phase1_representative_case
cvh_auto,full,imgproc,MEDIAN_BLUR,ksize5_u8c1,median5_ui_overlap_tail,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.420950,0.246096,0.584620,OK,phase1_representative_case
cvh_auto,full,imgproc,BILATERAL_FILTER,d5_u8c1,bilateral_u8_c1_padded,scalar,unknown,CV_8U,1,continuous,480x640,1.689658,0.868371,0.513933,OK,phase1_representative_case
cvh_auto,full,imgproc,STACK_BLUR,5x5_u8c1,stack_blur_u8_k5_typed,scalar,unknown,CV_8U,1,continuous,480x640,0.090158,0.119608,1.326648,OK,phase1_representative_case
cvh_auto,full,imgproc,ADAPTIVE_THRESHOLD,mean11_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.316142,0.206687,0.653781,OK,phase1_representative_case
cvh_auto,full,imgproc,THRESHOLD_WITH_MASK,binary_masked_u8c1,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,480x640,0.164942,0.165571,1.003815,OK,phase1_representative_case
cvh_auto,full,imgproc,EQUALIZE_HIST,u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.082088,0.084792,1.032943,OK,phase1_representative_case
cvh_auto,full,imgproc,APPLY_COLOR_MAP,jet_u8c1,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,480x640,0.657946,0.215050,0.326851,OK,phase1_representative_case
cvh_auto,full,imgproc,ACCUMULATE,u8c1_to_f32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.073917,0.018083,0.244645,OK,phase1_representative_case
cvh_auto,full,imgproc,ACCUMULATE_PRODUCT,u8c1_to_f32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.058804,0.020054,0.341034,OK,phase1_representative_case
cvh_auto,full,imgproc,ACCUMULATE_SQUARE,u8c1_to_f32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.057658,0.018179,0.315292,OK,phase1_representative_case
cvh_auto,full,imgproc,ACCUMULATE_WEIGHTED,alpha0_1_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.057704,0.020046,0.347389,OK,phase1_representative_case
cvh_auto,full,imgproc,BLEND_LINEAR,u8c3_f32_weights,phase1_public_header,public_header_baseline,unknown,CV_8U,3,continuous,480x640,0.505671,0.204817,0.405039,OK,phase1_representative_case
cvh_auto,full,imgproc,PYR_DOWN,u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.307517,0.058492,0.190206,OK,phase1_representative_case
cvh_auto,full,imgproc,PYR_UP,u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.207708,0.144512,0.695747,OK,phase1_representative_case
cvh_auto,full,imgproc,BUILD_PYRAMID,levels3_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.068092,0.018467,0.271204,OK,phase1_representative_case
cvh_auto,full,imgproc,CVT_COLOR_TWO_PLANE,nv12_to_bgr,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,480x640,0.313746,0.065617,0.209140,OK,phase1_representative_case
cvh_auto,full,imgproc,DEMOSAICING,bayer_bg_to_bgr,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,480x640,0.457196,0.038400,0.083990,OK,phase1_representative_case
cvh_auto,full,imgproc,CONVERT_MAPS,f32_pair_to_fixed,phase1_public_header,opencv_ui,unknown,CV_32F,2,continuous,480x640,0.099592,0.058333,0.585726,OK,phase1_representative_case
cvh_auto,full,imgproc,GET_AFFINE_TRANSFORM,three_points,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000127,0.000242,1.895373,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_PERSPECTIVE_TRANSFORM,four_points_lu,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000261,0.000612,2.348273,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_ROTATION_MATRIX_2D,point_angle_scale,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000076,0.000068,0.900976,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_ROTATION_MATRIX_2D_,matx23d,phase1_public_header,public_header_baseline,unknown,CV_64F,1,continuous,micro_batch,0.000004,0.000005,1.100962,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,INVERT_AFFINE_TRANSFORM,f64_2x3,phase1_public_header,public_header_baseline,unknown,CV_64F,1,continuous,micro_batch,0.000041,0.000057,1.387950,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,core_mat,RANDU,C3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,320x240,0.333596,0.250421,0.750671,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,RANDN,C3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,320x240,1.105396,0.421662,0.381458,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,RANDU,C3,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,320x240,0.313804,0.227983,0.726514,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,RANDN,C3,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,320x240,1.056550,0.413992,0.391833,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,RANDU,C1,header_fastpath,header_fastpath,unknown,CV_8U,1,roi,320x240,0.111025,0.025875,0.233056,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,TRANSFORM,F32_C3_TO_C4,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,16384x1,0.033462,0.035829,1.070727,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_auto,full,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,16384x1,0.029400,0.029325,0.997449,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_auto,full,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,public_header_scalar,unknown,CV_8U,1,continuous,320x240,0.054813,0.029738,0.542531,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_auto,full,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,public_header_scalar,unknown,CV_8U,1,continuous,320x240,0.168108,0.123788,0.736355,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_auto,full,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,public_header_scalar,unknown,CV_8U,1,continuous,320x240,0.084967,0.060179,0.708269,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_auto,full,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.001498,0.003732,2.490553,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.009596,0.009509,0.990882,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.009659,0.008460,0.875809,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,1.753823,0.961604,0.548290,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.083069,0.043610,0.524979,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.000002,0.000008,4.009615,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,MOMENTS,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.033848,0.033831,0.999495,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,CALC_HIST,U8C1_256,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,320x240,0.023300,0.015071,0.646815,OK,phase2_p0_representative_case;correctness=upstream_pass;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,COMPARE_HIST,METHOD_0,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,256 bins,0.000138,0.000144,1.048436,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,COMPARE_HIST,METHOD_1,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,256 bins,0.000152,0.000121,0.797278,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,COMPARE_HIST,METHOD_2,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,256 bins,0.000081,0.000057,0.702523,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,COMPARE_HIST,METHOD_3,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,256 bins,0.000132,0.000118,0.893057,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,320x240/16x16,1.421554,1.049804,0.738490,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_auto,full,imgproc,MATCH_TEMPLATE,METHOD_1,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,320x240/16x16,1.482846,1.067492,0.719894,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_auto,full,imgproc,MATCH_TEMPLATE,METHOD_2,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,320x240/16x16,1.278813,0.745208,0.582735,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_auto,full,imgproc,MATCH_TEMPLATE,METHOD_3,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,320x240/16x16,1.477912,0.941792,0.637245,OK,phase2_p0_representative_case;correctness=upstream_pass
