impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,core_mat,REDUCE_ARG_MIN,axis0_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.140033,0.134329,0.959265,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,inf_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.071013,0.028937,0.407499,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,l1_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.106575,0.041863,0.392798,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,l2_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.124242,0.053117,0.427527,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,minmax_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.080279,0.055892,0.696217,OK,phase1_representative_case
cvh_ui,full,core_mat,BORDER_INTERPOLATE,reflect101_batch4096,phase1_public_header,public_header_baseline,unknown,S32,1,continuous,micro_batch,0.005425,0.005231,0.964213,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,core_mat,COPY_TO,masked_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.022437,0.022217,0.990159,OK,phase1_representative_case
cvh_ui,full,core_mat,EXTRACT_CHANNEL,channel1_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.015300,0.042371,2.769333,OK,phase1_representative_case
cvh_ui,full,core_mat,INSERT_CHANNEL,channel1_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.025158,0.042825,1.702222,OK,phase1_representative_case
cvh_ui,full,core_mat,MIX_CHANNELS,reverse_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.035875,0.129542,3.610918,OK,phase1_representative_case
cvh_ui,full,core_mat,FLIP,horizontal_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.016383,0.016367,0.998981,OK,phase1_representative_case
cvh_ui,full,core_mat,FLIP_ND,axis1_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.016413,0.127488,7.767708,OK,phase1_representative_case
cvh_ui,full,core_mat,ROTATE,clockwise90_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.232542,0.098188,0.422236,OK,phase1_representative_case
cvh_ui,full,core_mat,REPEAT,two_by_two_u8c1,phase1_public_header,scalar,unknown,CV_8U,1,continuous,480x640,0.004621,0.004721,1.021641,OK,phase1_representative_case
cvh_ui,full,core_mat,HCONCAT,two_halves_u8c1,phase1_public_header,scalar,unknown,CV_8U,1,continuous,480x640,0.004442,0.006237,1.404336,OK,phase1_representative_case
cvh_ui,full,core_mat,VCONCAT,two_halves_u8c1,phase1_public_header,scalar,unknown,CV_8U,1,continuous,480x640,0.003537,0.003775,1.067138,OK,phase1_representative_case
cvh_ui,full,core_mat,BROADCAST,row_to_image_u8c1,phase1_public_header,scalar,unknown,CV_8U,1,continuous,480x640,0.003771,0.002838,0.752493,OK,phase1_representative_case
cvh_ui,full,core_mat,SWAP,mat_headers,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,micro_batch,0.000005,0.000005,1.000000,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_STRUCTURING_ELEMENT,ellipse7x7,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,micro_batch,0.000096,0.000075,0.787019,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_GAUSSIAN_KERNEL,ksize15_f32,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000236,0.000971,4.116694,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_DERIV_KERNELS,dx1_ksize5_f32,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000132,0.000086,0.652964,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_GABOR_KERNEL,15x15_f32,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.001000,0.000929,0.928360,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,CREATE_HANNING_WINDOW,64x64_f32,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.000588,0.001125,1.914894,OK,phase1_representative_case
cvh_ui,full,imgproc,INTEGRAL,u8c1_to_s32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.072112,0.040804,0.565839,OK,phase1_representative_case
cvh_ui,full,imgproc,SCHARR,dx1_u8_to_f32,derivative3_direct,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.276346,0.107017,0.387256,OK,phase1_representative_case
cvh_ui,full,imgproc,LAPLACIAN,ksize3_u8_to_f32,derivative3_direct,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.246733,0.110308,0.447075,OK,phase1_representative_case
cvh_ui,full,imgproc,SPATIAL_GRADIENT,ksize3_u8_to_s16,spatial_gradient3,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.181054,0.033546,0.185281,OK,phase1_representative_case
cvh_ui,full,imgproc,SQR_BOX_FILTER,3x3_u8_to_f32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.118875,0.183717,1.545461,OK,phase1_representative_case
cvh_ui,full,imgproc,MEDIAN_BLUR,ksize5_u8c1,median5_ui_overlap_tail,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.395383,0.252925,0.639696,OK,phase1_representative_case
cvh_ui,full,imgproc,BILATERAL_FILTER,d5_u8c1,bilateral_u8_c1_padded,scalar,unknown,CV_8U,1,continuous,480x640,1.689288,0.883279,0.522871,OK,phase1_representative_case
cvh_ui,full,imgproc,STACK_BLUR,5x5_u8c1,stack_blur_u8_k5_typed,scalar,unknown,CV_8U,1,continuous,480x640,0.090262,0.119587,1.324886,OK,phase1_representative_case
cvh_ui,full,imgproc,ADAPTIVE_THRESHOLD,mean11_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.318575,0.205292,0.644406,OK,phase1_representative_case
cvh_ui,full,imgproc,THRESHOLD_WITH_MASK,binary_masked_u8c1,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,480x640,0.170479,0.156196,0.916217,OK,phase1_representative_case
cvh_ui,full,imgproc,EQUALIZE_HIST,u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.083138,0.086083,1.035433,OK,phase1_representative_case
cvh_ui,full,imgproc,APPLY_COLOR_MAP,jet_u8c1,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,480x640,0.653142,0.215658,0.330186,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE,u8c1_to_f32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.058133,0.018129,0.311856,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE_PRODUCT,u8c1_to_f32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.092704,0.020017,0.215920,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE_SQUARE,u8c1_to_f32,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.074404,0.018087,0.243098,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE_WEIGHTED,alpha0_1_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.058408,0.020196,0.345769,OK,phase1_representative_case
cvh_ui,full,imgproc,BLEND_LINEAR,u8c3_f32_weights,phase1_public_header,public_header_baseline,unknown,CV_8U,3,continuous,480x640,0.507888,0.204721,0.403083,OK,phase1_representative_case
cvh_ui,full,imgproc,PYR_DOWN,u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.305067,0.059037,0.193523,OK,phase1_representative_case
cvh_ui,full,imgproc,PYR_UP,u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.205817,0.144725,0.703174,OK,phase1_representative_case
cvh_ui,full,imgproc,BUILD_PYRAMID,levels3_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.067579,0.018517,0.274000,OK,phase1_representative_case
cvh_ui,full,imgproc,CVT_COLOR_TWO_PLANE,nv12_to_bgr,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,480x640,0.319704,0.067167,0.210090,OK,phase1_representative_case
cvh_ui,full,imgproc,DEMOSAICING,bayer_bg_to_bgr,phase1_public_header,public_header_baseline,unknown,CV_8U,1,continuous,480x640,0.455138,0.038896,0.085459,OK,phase1_representative_case
cvh_ui,full,imgproc,CONVERT_MAPS,f32_pair_to_fixed,phase1_public_header,opencv_ui,unknown,CV_32F,2,continuous,480x640,0.100133,0.060125,0.600450,OK,phase1_representative_case
cvh_ui,full,imgproc,GET_AFFINE_TRANSFORM,three_points,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000134,0.000252,1.878885,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_PERSPECTIVE_TRANSFORM,four_points_lu,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000263,0.000692,2.632284,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_ROTATION_MATRIX_2D,point_angle_scale,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,micro_batch,0.000069,0.000070,1.012146,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_ROTATION_MATRIX_2D_,matx23d,phase1_public_header,public_header_baseline,unknown,CV_64F,1,continuous,micro_batch,0.000004,0.000005,1.221333,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,INVERT_AFFINE_TRANSFORM,f64_2x3,phase1_public_header,public_header_baseline,unknown,CV_64F,1,continuous,micro_batch,0.000040,0.000059,1.479000,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,core_mat,RANDU,C3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,320x240,0.373950,0.254033,0.679325,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,RANDN,C3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,320x240,1.116513,0.423992,0.379746,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,RANDU,C3,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,320x240,0.320183,0.233400,0.728957,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,RANDN,C3,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,320x240,1.059137,0.413325,0.390247,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,RANDU,C1,header_fastpath,header_fastpath,unknown,CV_8U,1,roi,320x240,0.111075,0.026842,0.241653,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,TRANSFORM,F32_C3_TO_C4,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,16384x1,0.030488,0.035767,1.173159,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,full,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,16384x1,0.029379,0.029333,0.998438,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,full,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,public_header_scalar,unknown,CV_8U,1,continuous,320x240,0.056558,0.028921,0.511347,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,full,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,public_header_scalar,unknown,CV_8U,1,continuous,320x240,0.164137,0.124596,0.759094,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,full,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,public_header_scalar,unknown,CV_8U,1,continuous,320x240,0.101750,0.064388,0.632801,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,full,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.001507,0.003766,2.499456,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.009702,0.009433,0.972214,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.009666,0.008640,0.893832,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,1.757452,0.966029,0.549676,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.084331,0.043832,0.519763,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.000002,0.000009,4.206731,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,MOMENTS,S32_POINTS,public_header_scalar,public_header_scalar,unknown,CV_32S,2,vector,16384 points,0.033714,0.033830,1.003460,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,CALC_HIST,U8C1_256,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,320x240,0.024267,0.015892,0.654880,OK,phase2_p0_representative_case;correctness=upstream_pass;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,COMPARE_HIST,METHOD_0,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,256 bins,0.000142,0.000145,1.023578,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,COMPARE_HIST,METHOD_1,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,256 bins,0.000153,0.000120,0.785365,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,COMPARE_HIST,METHOD_2,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,256 bins,0.000084,0.000057,0.681552,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,COMPARE_HIST,METHOD_3,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,256 bins,0.000132,0.000120,0.905660,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,320x240/16x16,1.425692,1.041937,0.730829,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,full,imgproc,MATCH_TEMPLATE,METHOD_1,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,320x240/16x16,1.484988,1.045350,0.703945,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,full,imgproc,MATCH_TEMPLATE,METHOD_2,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,320x240/16x16,1.281675,0.753342,0.587779,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,full,imgproc,MATCH_TEMPLATE,METHOD_3,opencv_ui,opencv_ui,unknown,CV_8U,1,continuous,320x240/16x16,1.483804,0.921350,0.620938,OK,phase2_p0_representative_case;correctness=upstream_pass
