impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,kernel_route,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_auto,full,core_mat,NORM,l1_diff_zero_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.088983,0.026288,0.295420,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,l2_diff_zero_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.089125,0.033737,0.378541,OK,phase1_representative_case
cvh_auto,full,core_mat,SUM,f32c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.093617,0.186858,1.995993,OK,phase1_representative_case
cvh_auto,full,core_mat,MEAN,f32c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.093596,0.187467,2.002939,OK,phase1_representative_case
cvh_auto,full,core_mat,MEAN_STD_DEV,f32c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.402463,0.127525,0.316862,OK,phase1_representative_case
cvh_auto,full,core_mat,COUNT_NON_ZERO,u8c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.008558,0.008558,0.999988,OK,phase1_representative_case
cvh_auto,full,core_mat,HAS_NON_ZERO,u8c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.000008,0.000008,1.012048,OK,phase1_representative_case
cvh_auto,full,core_mat,FIND_NON_ZERO,random_dense_u8c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.500737,0.189304,0.378051,OK,phase1_representative_case
cvh_auto,full,core_mat,FIND_NON_ZERO,all_zero_u8c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.010417,0.073058,7.013584,OK,phase1_representative_case
cvh_auto,full,core_mat,FIND_NON_ZERO,sparse_tail_u8c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.010429,0.073087,7.007968,OK,phase1_representative_case
cvh_auto,full,core_mat,MIN_MAX_IDX,f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.044742,0.031792,0.710560,OK,phase1_representative_case
cvh_auto,full,core_mat,MIN_MAX_LOC,f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.044737,0.031875,0.712490,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_sum_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.064529,0.014087,0.218312,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_avg_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.065062,0.014683,0.225680,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_max_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.037371,0.017067,0.456682,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_min_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.037529,0.017125,0.456313,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_sum2_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.064404,0.017117,0.265770,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_sum_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.049929,0.009737,0.195026,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_avg_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.049938,0.009725,0.194743,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_max_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.054442,0.143575,2.637225,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_min_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.052963,0.151829,2.866728,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_sum2_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.066967,0.241267,3.602792,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE_ARG_MAX,axis0_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.140425,0.142738,1.016468,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE_ARG_MIN,axis0_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.141950,0.133087,0.937566,OK,phase1_representative_case
cvh_auto,full,core_mat,NORMALIZE,inf_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.071038,0.029700,0.418089,OK,phase1_representative_case
cvh_auto,full,core_mat,NORMALIZE,l1_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.106587,0.042204,0.395958,OK,phase1_representative_case
cvh_auto,full,core_mat,NORMALIZE,l2_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.124217,0.053133,0.427747,OK,phase1_representative_case
cvh_auto,full,core_mat,NORMALIZE,minmax_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.080846,0.055046,0.680873,OK,phase1_representative_case
cvh_auto,full,core_mat,BORDER_INTERPOLATE,reflect101_batch4096,phase1_public_header,public_header_baseline,unknown,public_header_baseline,S32,1,continuous,micro_batch,0.005391,0.005275,0.978591,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,core_mat,COPY_TO,masked_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.022425,0.022221,0.990894,OK,phase1_representative_case
cvh_auto,full,core_mat,EXTRACT_CHANNEL,channel1_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.015217,0.042346,2.782850,OK,phase1_representative_case
cvh_auto,full,core_mat,INSERT_CHANNEL,channel1_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.024663,0.042963,1.742017,OK,phase1_representative_case
cvh_auto,full,core_mat,MIX_CHANNELS,reverse_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.035937,0.130304,3.625856,OK,phase1_representative_case
cvh_auto,full,core_mat,FLIP,horizontal_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.016396,0.016358,0.997713,OK,phase1_representative_case
cvh_auto,full,core_mat,FLIP_ND,axis1_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.016383,0.128650,7.852508,OK,phase1_representative_case
cvh_auto,full,core_mat,ROTATE,clockwise90_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.232946,0.099383,0.426637,OK,phase1_representative_case
cvh_auto,full,core_mat,REPEAT,two_by_two_u8c1,phase1_public_header,scalar,unknown,scalar,CV_8U,1,continuous,480x640,0.004621,0.004517,0.977450,OK,phase1_representative_case
cvh_auto,full,core_mat,HCONCAT,two_halves_u8c1,phase1_public_header,scalar,unknown,scalar,CV_8U,1,continuous,480x640,0.004513,0.006275,1.390582,OK,phase1_representative_case
cvh_auto,full,core_mat,VCONCAT,two_halves_u8c1,phase1_public_header,scalar,unknown,scalar,CV_8U,1,continuous,480x640,0.003612,0.003742,1.035765,OK,phase1_representative_case
cvh_auto,full,core_mat,BROADCAST,row_to_image_u8c1,phase1_public_header,scalar,unknown,scalar,CV_8U,1,continuous,480x640,0.004554,0.003388,0.743819,OK,phase1_representative_case
cvh_auto,full,core_mat,SWAP,mat_headers,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_8U,1,continuous,micro_batch,0.000005,0.000005,1.000000,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_STRUCTURING_ELEMENT,ellipse7x7,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_8U,1,continuous,micro_batch,0.000099,0.000078,0.785621,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_GAUSSIAN_KERNEL,ksize15_f32,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000235,0.000940,4.005371,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_DERIV_KERNELS,dx1_ksize5_f32,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000132,0.000084,0.639298,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_GABOR_KERNEL,15x15_f32,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000999,0.000983,0.984157,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,CREATE_HANNING_WINDOW,64x64_f32,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.000596,0.001150,1.930178,OK,phase1_representative_case
cvh_auto,full,imgproc,INTEGRAL,u8c1_to_s32,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.072133,0.040900,0.567006,OK,phase1_representative_case
cvh_auto,full,imgproc,SCHARR,dx1_u8_to_f32,derivative3_direct,neon,neon,scharr3_u8:border=scalar;interior=neon;store=f32;tail=neon_overlap,CV_8U,1,continuous,480x640,0.087592,0.106362,1.214299,OK,phase1_representative_case
cvh_auto,full,imgproc,LAPLACIAN,ksize3_u8_to_f32,derivative3_direct,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.253704,0.110633,0.436072,OK,phase1_representative_case
cvh_auto,full,imgproc,SPATIAL_GRADIENT,ksize3_u8_to_s16,spatial_gradient3,neon,neon,spatial_gradient3_u8c1:border=scalar;interior=neon;store=dx_s16+dy_s16;tail=neon_overlap,CV_8U,1,continuous,480x640,0.047429,0.032438,0.683914,OK,phase1_representative_case
cvh_auto,full,imgproc,SQR_BOX_FILTER,3x3_u8_to_f32,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.116408,0.186608,1.603050,OK,phase1_representative_case
cvh_auto,full,imgproc,MEDIAN_BLUR,ksize5_u8c1,median5_ui_overlap_tail,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.427700,0.252829,0.591137,OK,phase1_representative_case
cvh_auto,full,imgproc,BILATERAL_FILTER,d5_u8c1,bilateral_u8_c1_padded,scalar,unknown,scalar,CV_8U,1,continuous,480x640,1.689637,0.863562,0.511093,OK,phase1_representative_case
cvh_auto,full,imgproc,STACK_BLUR,5x5_u8c1,stack_blur_u8_k5_typed,scalar,unknown,scalar,CV_8U,1,continuous,480x640,0.090408,0.119054,1.316850,OK,phase1_representative_case
cvh_auto,full,imgproc,ADAPTIVE_THRESHOLD,mean11_u8c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.320179,0.206154,0.643871,OK,phase1_representative_case
cvh_auto,full,imgproc,THRESHOLD_WITH_MASK,binary_masked_u8c1,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_8U,1,continuous,480x640,0.162587,0.157350,0.967787,OK,phase1_representative_case
cvh_auto,full,imgproc,EQUALIZE_HIST,u8c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.081279,0.085733,1.054800,OK,phase1_representative_case
cvh_auto,full,imgproc,APPLY_COLOR_MAP,jet_u8c1,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_8U,1,continuous,480x640,0.675346,0.214929,0.318250,OK,phase1_representative_case
cvh_auto,full,imgproc,ACCUMULATE,u8c1_to_f32,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.057871,0.018108,0.312909,OK,phase1_representative_case
cvh_auto,full,imgproc,ACCUMULATE_PRODUCT,u8c1_to_f32,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.075892,0.020146,0.265455,OK,phase1_representative_case
cvh_auto,full,imgproc,ACCUMULATE_SQUARE,u8c1_to_f32,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.057771,0.018258,0.316047,OK,phase1_representative_case
cvh_auto,full,imgproc,ACCUMULATE_WEIGHTED,alpha0_1_u8c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.049958,0.020204,0.404421,OK,phase1_representative_case
cvh_auto,full,imgproc,BLEND_LINEAR,u8c3_f32_weights,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_8U,3,continuous,480x640,0.501996,0.204708,0.407789,OK,phase1_representative_case
cvh_auto,full,imgproc,PYR_DOWN,u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.306163,0.058496,0.191062,OK,phase1_representative_case
cvh_auto,full,imgproc,PYR_UP,u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.204779,0.144600,0.706126,OK,phase1_representative_case
cvh_auto,full,imgproc,BUILD_PYRAMID,levels3_u8c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,480x640,0.068983,0.018613,0.269811,OK,phase1_representative_case
cvh_auto,full,imgproc,CVT_COLOR_TWO_PLANE,nv12_to_bgr,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_8U,1,continuous,480x640,0.317804,0.065638,0.206534,OK,phase1_representative_case
cvh_auto,full,imgproc,DEMOSAICING,bayer_bg_to_bgr,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_8U,1,continuous,480x640,0.452700,0.038904,0.085938,OK,phase1_representative_case
cvh_auto,full,imgproc,CONVERT_MAPS,f32_pair_to_fixed,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,2,continuous,480x640,0.098700,0.058071,0.588357,OK,phase1_representative_case
cvh_auto,full,imgproc,GET_AFFINE_TRANSFORM,three_points,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000127,0.000248,1.954202,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_PERSPECTIVE_TRANSFORM,four_points_lu,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000265,0.000640,2.420424,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_ROTATION_MATRIX_2D,point_angle_scale,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000072,0.000069,0.953669,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,GET_ROTATION_MATRIX_2D_,matx23d,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_64F,1,continuous,micro_batch,0.000004,0.000004,1.112000,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,imgproc,INVERT_AFFINE_TRANSFORM,f64_2x3,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_64F,1,continuous,micro_batch,0.000042,0.000057,1.356464,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_auto,full,core_mat,RANDU,C3,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,3,continuous,320x240,0.331537,0.249017,0.751097,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,RANDN,C3,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,3,continuous,320x240,1.102187,0.427892,0.388220,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,RANDU,C3,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,3,continuous,320x240,0.321496,0.231779,0.720940,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,RANDN,C3,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,3,continuous,320x240,1.055500,0.414254,0.392472,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,RANDU,C1,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,roi,320x240,0.110638,0.025688,0.232177,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_auto,full,core_mat,TRANSFORM,F32_C3_TO_C4,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,3,continuous,16384x1,0.030767,0.036112,1.173753,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_auto,full,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,3,continuous,16384x1,0.029388,0.029321,0.997734,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_auto,full,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_8U,1,continuous,320x240,0.056604,0.030058,0.531026,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_auto,full,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_8U,1,continuous,320x240,0.165246,0.127025,0.768703,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_auto,full,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_8U,1,continuous,320x240,0.101154,0.064125,0.633934,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_auto,full,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_32S,2,vector,16384 points,0.001521,0.003765,2.475214,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_32S,2,vector,16384 points,0.009673,0.009378,0.969418,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_32S,2,vector,16384 points,0.009651,0.008649,0.896127,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_32S,2,vector,16384 points,1.761172,0.961702,0.546058,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_32S,2,vector,16384 points,0.086363,0.043383,0.502338,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_32S,2,vector,16384 points,0.000002,0.000009,4.206731,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,MOMENTS,S32_POINTS,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_32S,2,vector,16384 points,0.033762,0.033829,1.001987,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_auto,full,imgproc,CALC_HIST,U8C1_256,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,continuous,320x240,0.023708,0.015279,0.644466,OK,phase2_p0_representative_case;correctness=upstream_pass;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,COMPARE_HIST,METHOD_0,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,1,continuous,256 bins,0.000142,0.000146,1.029277,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,COMPARE_HIST,METHOD_1,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,1,continuous,256 bins,0.000152,0.000122,0.802189,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,COMPARE_HIST,METHOD_2,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,1,continuous,256 bins,0.000083,0.000057,0.688457,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,COMPARE_HIST,METHOD_3,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,1,continuous,256 bins,0.000133,0.000120,0.903105,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_auto,full,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.423912,1.044479,0.733528,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_auto,full,imgproc,MATCH_TEMPLATE,METHOD_1,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.487350,1.049867,0.705864,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_auto,full,imgproc,MATCH_TEMPLATE,METHOD_2,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.291729,0.750542,0.581036,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_auto,full,imgproc,MATCH_TEMPLATE,METHOD_3,opencv_ui,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,320x240/16x16,1.487733,0.924954,0.621720,OK,phase2_p0_representative_case;correctness=upstream_pass
