impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,imgproc,ACCUMULATE_WEIGHTED,alpha0_1_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.157329,0.058296,0.370534,OK,phase1_representative_case
cvh_ui,full,imgproc,BLEND_LINEAR,u8c3_f32_weights,public_header_baseline,CV_8U,3,continuous,480x640,1.176208,0.476667,0.405257,OK,phase1_representative_case
cvh_ui,full,imgproc,PYR_DOWN,u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.764042,0.141354,0.185008,OK,phase1_representative_case
cvh_ui,full,imgproc,PYR_UP,u8c3,opencv_ui,CV_8U,3,continuous,480x640,1.657463,0.339838,0.205035,OK,phase1_representative_case
cvh_ui,full,imgproc,BUILD_PYRAMID,levels3_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.175912,0.041396,0.235320,OK,phase1_representative_case
cvh_ui,full,imgproc,CVT_COLOR_TWO_PLANE,nv12_to_bgr,public_header_baseline,CV_8U,1,continuous,480x640,0.785517,0.153113,0.194919,OK,phase1_representative_case
cvh_ui,full,imgproc,DEMOSAICING,bayer_bg_to_bgr,public_header_baseline,CV_8U,1,continuous,480x640,0.988108,0.088908,0.089978,OK,phase1_representative_case
cvh_ui,full,imgproc,CONVERT_MAPS,f32_pair_to_fixed,opencv_ui,CV_32F,2,continuous,480x640,0.269008,0.155325,0.577399,OK,phase1_representative_case
cvh_ui,full,imgproc,GET_AFFINE_TRANSFORM,three_points,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000340,0.000697,2.052771,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_PERSPECTIVE_TRANSFORM,four_points_lu,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000704,0.001749,2.484002,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_ROTATION_MATRIX_2D,point_angle_scale,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000183,0.000183,0.999945,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_ROTATION_MATRIX_2D_,matx23d,public_header_baseline,CV_64F,1,continuous,micro_batch,0.000011,0.000012,1.036444,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,INVERT_AFFINE_TRANSFORM,f64_2x3,public_header_baseline,CV_64F,1,continuous,micro_batch,0.000100,0.000155,1.554200,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,core_mat,RANDU,C3,header_fastpath,CV_8U,3,continuous,320x240,1.088200,0.693646,0.637425,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,RANDN,C3,header_fastpath,CV_8U,3,continuous,320x240,2.740221,0.964171,0.351859,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,RANDU,C3,header_fastpath,CV_32F,3,continuous,320x240,0.736996,0.529846,0.718926,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,RANDN,C3,header_fastpath,CV_32F,3,continuous,320x240,2.460133,0.971508,0.394901,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,RANDU,C1,header_fastpath,CV_8U,1,roi,320x240,0.250683,0.057671,0.230054,OK,phase2_p0_representative_case;correctness=upstream_pass;random_streams=independent;shape_and_range=aligned;engine=xorshift64star;distributions=hoisted;channels=unrolled;rows=typed
cvh_ui,full,core_mat,TRANSFORM,F32_C3_TO_C4,header_fastpath,CV_32F,3,continuous,16384x1,0.077012,0.080404,1.044040,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,full,core_mat,PERSPECTIVE_TRANSFORM,F32_C3,header_fastpath,CV_32F,3,continuous,16384x1,0.065933,0.067008,1.016304,OK,phase2_p0_representative_case;correctness=upstream_pass;coefficients=prepacked;channels=specialized;span=continuous
cvh_ui,full,imgproc,CONNECTED_COMPONENTS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.124279,0.064579,0.519630,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,full,imgproc,CONNECTED_COMPONENTS_WITH_STATS,SPARSE_8,public_header_scalar,CV_8U,1,continuous,320x240,0.384183,0.291371,0.758416,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,full,imgproc,FIND_CONTOURS,RETR_LIST_SIMPLE,public_header_scalar,CV_8U,1,continuous,320x240,0.197175,0.143863,0.729618,OK,phase2_p0_representative_case;correctness=upstream_pass;no_ui_fastpath
cvh_ui,full,imgproc,BOUNDING_RECT,S32_POINTS,public_header_scalar,CV_32S,2,vector,16384 points,0.003319,0.008443,2.543681,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,CONTOUR_AREA,S32_POINTS,public_header_scalar,CV_32S,2,vector,16384 points,0.022482,0.021717,0.965991,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,ARC_LENGTH,S32_POINTS,public_header_scalar,CV_32S,2,vector,16384 points,0.023378,0.020444,0.874490,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,APPROX_POLY_DP,EPS_1_CLOSED,public_header_scalar,CV_32S,2,vector,16384 points,3.087329,1.511116,0.489457,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,CONVEX_HULL,CCW_POINTS,public_header_scalar,CV_32S,2,vector,16384 points,0.152439,0.076055,0.498919,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,IS_CONTOUR_CONVEX,S32_POINTS,public_header_scalar,CV_32S,2,vector,16384 points,0.000004,0.000015,3.888000,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,MOMENTS,S32_POINTS,public_header_scalar,CV_32S,2,vector,16384 points,0.059198,0.058523,0.988598,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;no_ui_fastpath
cvh_ui,full,imgproc,CALC_HIST,U8C1_256,header_fastpath,CV_8U,1,continuous,320x240,0.040987,0.026475,0.645929,OK,phase2_p0_representative_case;correctness=upstream_pass;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,COMPARE_HIST,METHOD_0,header_fastpath,CV_32F,1,continuous,256 bins,0.000245,0.000250,1.022082,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,COMPARE_HIST,METHOD_1,header_fastpath,CV_32F,1,continuous,256 bins,0.000266,0.000209,0.785276,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,COMPARE_HIST,METHOD_2,header_fastpath,CV_32F,1,continuous,256 bins,0.000145,0.000099,0.685918,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,COMPARE_HIST,METHOD_3,header_fastpath,CV_32F,1,continuous,256 bins,0.000230,0.000203,0.884043,OK,phase2_p0_representative_case;correctness=upstream_pass;micro_warmup=2;micro_iterations=100;micro_repeats=3;method=split;rows=typed;accumulator=local
cvh_ui,full,imgproc,MATCH_TEMPLATE,METHOD_0,opencv_ui,CV_8U,1,continuous,320x240/16x16,2.493821,1.815108,0.727842,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,full,imgproc,MATCH_TEMPLATE,METHOD_1,opencv_ui,CV_8U,1,continuous,320x240/16x16,2.603000,1.831617,0.703656,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,full,imgproc,MATCH_TEMPLATE,METHOD_2,opencv_ui,CV_8U,1,continuous,320x240/16x16,2.233408,1.193688,0.534469,OK,phase2_p0_representative_case;correctness=upstream_pass
cvh_ui,full,imgproc,MATCH_TEMPLATE,METHOD_3,opencv_ui,CV_8U,1,continuous,320x240/16x16,2.310283,1.453367,0.629086,OK,phase2_p0_representative_case;correctness=upstream_pass
